seed,method,success_pct,minimum_separation,mean_path_length,runtime_s,collision
9101,APF,80.0,0.04278884828090668,1.3706390857696533,0.018777500023134053,1
9101,A*,100.0,0.06431785456241026,1.202321126942377,1.9158411000389606,0
9101,RRT*,100.0,0.055576974912847764,1.2587733337194797,0.023368899943307042,0
9101,MAPPO,80.0,0.06009931489825249,3.2139015197753906,0.9179213000461459,1
9101,Dual-stream MAPPO,80.0,0.06887272000312805,3.2663097381591797,1.4366055000573397,1
9102,APF,100.0,0.059117503464221954,1.384209394454956,0.021214600070379674,0
9102,A*,100.0,0.06977157498355654,1.246401366002091,1.8528345000231639,0
9102,RRT*,80.0,0.01356505262507322,1.2518441808863918,0.020549000008031726,1
9102,MAPPO,80.0,0.04686520993709564,3.0314621925354004,0.9569860000628978,1
9102,Dual-stream MAPPO,80.0,0.05747184529900551,3.151841402053833,1.4427126999944448,1
9103,APF,100.0,0.07176735997200012,1.2035584449768066,0.018557899980805814,0
9103,A*,100.0,0.12116067812086426,1.1571419559374483,1.301150199957192,0
9103,RRT*,100.0,0.05074846237420976,1.1497000965213846,0.027370700030587614,0
9103,MAPPO,80.0,0.04249586910009384,3.3438708782196045,0.956866699969396,1
9103,Dual-stream MAPPO,80.0,0.03737076371908188,3.3325836658477783,1.4350194000871852,1
9104,APF,80.0,0.04067491739988327,1.38532292842865,0.018496999982744455,1
9104,A*,80.0,0.020784503643005065,1.2487334335787623,2.0667452999623492,1
9104,RRT*,80.0,0.020899686835680224,1.3608478020142272,0.02632349997293204,1
9104,MAPPO,80.0,0.04090128466486931,3.2255966663360596,0.9598231000127271,1
9104,Dual-stream MAPPO,80.0,0.05076498165726662,3.3524773120880127,1.438770700013265,1
9105,APF,100.0,0.05207492783665657,1.354784369468689,0.017631800030358136,0
9105,A*,80.0,0.012245681073452258,1.219219286401906,2.160265399958007,1
9105,RRT*,100.0,0.04749534228637173,1.2269368080765262,0.019375500036403537,0
9105,MAPPO,80.0,0.06474455446004868,3.173740863800049,0.9544390999944881,1
9105,Dual-stream MAPPO,100.0,0.06837840378284454,3.4075589179992676,1.4375925000058487,0
9106,APF,80.0,0.039744358509778976,1.4460744857788086,0.02216179994866252,1
9106,A*,80.0,0.01913771657612912,1.2730892560021196,1.7573823999846354,1
9106,RRT*,80.0,0.024956492293016184,1.309334776703047,0.021347400033846498,1
9106,MAPPO,80.0,0.05144905671477318,3.078291416168213,0.9570655999705195,1
9106,Dual-stream MAPPO,80.0,0.04534634202718735,3.2453224658966064,1.441868600086309,1
9107,APF,80.0,0.0430486835539341,1.4512666463851929,0.015354800038039684,1
9107,A*,80.0,0.008692019318650055,1.202321100717596,1.7936687999172136,1
9107,RRT*,100.0,0.05087893333928643,1.268683482638941,0.026404900010675192,0
9107,MAPPO,80.0,0.17187730967998505,2.992229461669922,0.9540029000490904,1
9107,Dual-stream MAPPO,80.0,0.14972570538520813,3.0521457195281982,1.4391547999111935,1
9108,APF,100.0,0.047524794936180115,1.3352007865905762,0.018532600020989776,0
9108,A*,80.0,0.03322125641046531,1.1730510791495963,1.5194586999714375,1
9108,RRT*,80.0,0.022968623564404895,1.2508233276574758,0.024438499938696623,1
9108,MAPPO,80.0,0.052070580422878265,3.1465420722961426,0.9557677999837324,1
9108,Dual-stream MAPPO,100.0,0.05627281963825226,3.276671886444092,1.439729299978353,0
9109,APF,80.0,0.042952630668878555,1.4124672412872314,0.01557190006133169,1
9109,A*,100.0,0.0472310083700373,1.2887271338888406,2.2110417999792844,0
9109,RRT*,80.0,0.03742918713298148,1.3332860785940175,0.03133839997462928,1
9109,MAPPO,80.0,0.04006952792406082,3.1917786598205566,0.956614000024274,1
9109,Dual-stream MAPPO,100.0,0.05923788249492645,3.283815860748291,1.4390366999432445,0
9110,APF,100.0,0.06758253276348114,1.247129201889038,0.013062799931503832,0
9110,A*,80.0,0.01275912403143692,1.1561577311285325,1.3996130999876186,1
9110,RRT*,100.0,0.045145736459041554,1.218901632081956,0.021861599991098046,0
9110,MAPPO,100.0,0.053216032683849335,3.3232779502868652,0.9540074000833556,0
9110,Dual-stream MAPPO,100.0,0.061344850808382034,3.3232836723327637,1.4367412000428885,0
9111,APF,80.0,0.04495658352971077,1.4615551233291626,0.017197399982251227,1
9111,A*,80.0,0.0006325171128104823,1.2721743438612425,2.2368355999933556,1
9111,RRT*,80.0,0.04347345517341444,1.297255116761916,0.021230700076557696,1
9111,MAPPO,100.0,0.06332399696111679,3.2362022399902344,0.9563235999085009,0
9111,Dual-stream MAPPO,100.0,0.06828881055116653,3.152466297149658,1.4391004000790417,0
9112,APF,100.0,0.05811327323317528,1.3795450925827026,0.015437099966220558,0
9112,A*,80.0,0.028303446091167084,1.2514179616121757,2.0290775999892503,1
9112,RRT*,80.0,0.01079539409199097,1.2248680254652635,0.02197210001759231,1
